Messaging type: Chat Room
Messaging account: 1stteamsqa.mailinator.com@bria-x403328.bria-x.net
Create time: 2021-02-02 23:10:37
Recipient(s): 7thteamsqa.mailinator.com@bria-x403328.bria-x.net;8thteamsqa.mailinator.com@bria-x403328.bria-x.net;


sender,date,message
Me,2021-02-02 23:10:42,"knot"
Me,2021-02-02 23:10:42,"knot"
Me,2021-02-02 23:10:45,"tax"
Me,2021-02-02 23:10:45,"tax"
Me,2021-02-02 23:10:48,"carrot"
Me,2021-02-02 23:10:48,"carrot"
Me,2021-02-02 23:10:50,"rewards"
Me,2021-02-02 23:10:50,"rewards"
Me,2021-02-02 23:10:53,"pie"
Me,2021-02-02 23:10:53,"pie"
Me,2021-02-03 10:31:28,"Test 10:31AM"
