Messaging type: Chat Room
Messaging account: 1stteamsqa.mailinator.com@bria-x403328.bria-x.net
Create time: 2021-02-03 11:39:52
Recipient(s): 2ndteamsqa.mailinator.com@bria-x403328.bria-x.net;3rdteamsqa.mailinator.com@bria-x403328.bria-x.net;4thteamsqa.mailinator.com@bria-x403328.bria-x.net;9thteamsqa.mailinator.com@bria-x403328.bria-x.net;cpqateams.gmail.com@bria-x403328.bria-x.net;


sender,date,message
Me,2021-02-03 11:43:52,"Date: 3-Feb-2021 11:43 AM
From: 1stteamsqa
To: Chatroom 3 - 2ndteamsqa, 3rdteamsqa, 4thteamsqa, 9thteamsqa, cpqateams
Seq num: #1


Message:
We believe that we can change the things around us in accordance with our desires. We believe it because otherwise we can see no favourable outcome. We do not think of the outcome which generally comes to pass and is also favourable: we do not succeed in changing things in accordance with our desires, but gradually our desires change. The situation that we hoped to change because it was intolerable becomes unimportant to us. We have failed to surmount the obstacle, as we were absolutely determined to do, but life has taken us round it, led us beyond it, and then if we turn round to gaze into the distance of the past, we can barely see it, so imperceptible has it become."
Me,2021-02-03 11:43:52,"Date: 3-Feb-2021 11:43 AM
From: 1stteamsqa
To: Chatroom 3 - 2ndteamsqa, 3rdteamsqa, 4thteamsqa, 9thteamsqa, cpqateams
Seq num: #1


Message:
We believe that we can change the things around us in accordance with our desires. We believe it because otherwise we can see no favourable outcome. We do not think of the outcome which generally comes to pass and is also favourable: we do not succeed in changing things in accordance with our desires, but gradually our desires change. The situation that we hoped to change because it was intolerable becomes unimportant to us. We have failed to surmount the obstacle, as we were absolutely determined to do, but life has taken us round it, led us beyond it, and then if we turn round to gaze into the distance of the past, we can barely see it, so imperceptible has it become."
2ndteamsqa.mailinator.com,2021-02-03 11:45:38,"Date: 3-Feb-2021 11:45 AM
From: 2ndteamsqa
To: Chatroom 3 - 2ndteamsqa, 3rdteamsqa, 4thteamsqa, 9thteamsqa, cpqateams
Seq num: #2

Message:
Sometimes fate is like a small sandstorm that keeps changing directions. You change direction but the sandstorm chases you. You turn again, but the storm adjusts. Over and over you play this out, like some ominous dance with death just before dawn. Why? Because this storm isn’t something that blew in from far away, something that has nothing to do with you. This storm is you. Something inside of you. So all you can do is give in to it, step right inside the storm, closing your eyes and plugging up your ears so the sand doesn’t get in, and walk through it, step by step. There’s no sun there, no moon, no direction, no sense of time. Just fine white sand swirling up into the sky like pulverized bones. That’s the kind of sandstorm you need to imagine."
2ndteamsqa.mailinator.com,2021-02-03 11:45:38,"Date: 3-Feb-2021 11:45 AM
From: 2ndteamsqa
To: Chatroom 3 - 2ndteamsqa, 3rdteamsqa, 4thteamsqa, 9thteamsqa, cpqateams
Seq num: #2

Message:
Sometimes fate is like a small sandstorm that keeps changing directions. You change direction but the sandstorm chases you. You turn again, but the storm adjusts. Over and over you play this out, like some ominous dance with death just before dawn. Why? Because this storm isn’t something that blew in from far away, something that has nothing to do with you. This storm is you. Something inside of you. So all you can do is give in to it, step right inside the storm, closing your eyes and plugging up your ears so the sand doesn’t get in, and walk through it, step by step. There’s no sun there, no moon, no direction, no sense of time. Just fine white sand swirling up into the sky like pulverized bones. That’s the kind of sandstorm you need to imagine."
2ndteamsqa.mailinator.com,2021-02-03 11:46:20,"Date: 3-Feb-2021 11:46 AM
From: 2ndteamsqa
To: Chatroom 3 - 2ndteamsqa, 3rdteamsqa, 4thteamsqa, 9thteamsqa, cpqateams
Seq num: #3

Message:
And you really will have to make it through that violent, metaphysical, symbolic storm. No matter how metaphysical or symbolic it might be, make no mistake about it: it will cut through flesh like a thousand razor blades. People will bleed there, and you will bleed too. Hot, red blood. You’ll catch that blood in your hands, your own blood and the blood of others.
And once the storm is over you won’t remember how you made it through, how you managed to survive. You won’t even be sure, in fact, whether the storm is really over. But one thing is certain. When you come out of the storm you won’t be the same person who walked in. That’s what this storm’s all about.” – Haruki Murakami, Kafka On The Shore https://en.wikipedia.org/wiki/Haruki_Murakami"
2ndteamsqa.mailinator.com,2021-02-03 11:46:20,"Date: 3-Feb-2021 11:46 AM
From: 2ndteamsqa
To: Chatroom 3 - 2ndteamsqa, 3rdteamsqa, 4thteamsqa, 9thteamsqa, cpqateams
Seq num: #3

Message:
And you really will have to make it through that violent, metaphysical, symbolic storm. No matter how metaphysical or symbolic it might be, make no mistake about it: it will cut through flesh like a thousand razor blades. People will bleed there, and you will bleed too. Hot, red blood. You’ll catch that blood in your hands, your own blood and the blood of others.
And once the storm is over you won’t remember how you made it through, how you managed to survive. You won’t even be sure, in fact, whether the storm is really over. But one thing is certain. When you come out of the storm you won’t be the same person who walked in. That’s what this storm’s all about.” – Haruki Murakami, Kafka On The Shore https://en.wikipedia.org/wiki/Haruki_Murakami"
3rdteamsqa.mailinator.com,2021-02-03 11:47:34,"Date: 3-Feb-2021 11:47 AM
From: 3rdteamsqa
To: Chatroom 3 - 2ndteamsqa, 3rdteamsqa, 4thteamsqa, 9thteamsqa, cpqateams
Seq num: #4

Message:
The most important things are the hardest to say. They are the things you get ashamed of, because words diminish them — words shrink things that seemed limitless when they were in your head to no more than living size when they’re brought out. But it’s more than that, isn’t it? The most important things lie too close to wherever your secret heart is buried, like landmarks to a treasure your enemies would love to steal away. And you may make revelations that cost you dearly only to have people look at you in a funny way, not understanding what you’ve said at all, or why you thought it was so important that you almost cried while you were saying it. That’s the worst, I think. When the secret stays locked within not for want of a teller but for want of an understanding ear. :)"
3rdteamsqa.mailinator.com,2021-02-03 11:47:34,"Date: 3-Feb-2021 11:47 AM
From: 3rdteamsqa
To: Chatroom 3 - 2ndteamsqa, 3rdteamsqa, 4thteamsqa, 9thteamsqa, cpqateams
Seq num: #4

Message:
The most important things are the hardest to say. They are the things you get ashamed of, because words diminish them — words shrink things that seemed limitless when they were in your head to no more than living size when they’re brought out. But it’s more than that, isn’t it? The most important things lie too close to wherever your secret heart is buried, like landmarks to a treasure your enemies would love to steal away. And you may make revelations that cost you dearly only to have people look at you in a funny way, not understanding what you’ve said at all, or why you thought it was so important that you almost cried while you were saying it. That’s the worst, I think. When the secret stays locked within not for want of a teller but for want of an understanding ear. :)"
4thteamsqa.mailinator.com,2021-02-03 11:49:07,"Date: 3-Feb-2021 11:49 AM
From: 4thteamsqa
To: Chatroom 3 - 2ndteamsqa, 3rdteamsqa, 4thteamsqa, 9thteamsqa, cpqateams
Seq num: #5

Message:
You think because he doesn’t love you that you are worthless. You think that because he doesn’t want you anymore that he is right — that his judgement and opinion of you are correct. If he throws you out, then you are garbage. You think he belongs to you because you want to belong to him. Don’t. It’s a bad word, ‘belong.’ Especially when you put it with somebody you love. Love shouldn’t be like that. Did you ever see the way the clouds love a mountain? They circle all around it; sometimes you can’t even see the mountain for the clouds. But you know what? You go up top and what do you see? His head. The clouds never cover the head. His head pokes through, beacuse the clouds let him; they don’t wrap him up. They let him keep his head up high, free, with nothing to hide him or bind him. You can’t own a human being. You can’t lose what you don’t own. Suppose you did own him. Could you really love somebody who was absolutely nobody without you? You really want somebody like that? Somebody who falls apart when you walk out the door? You don’t, do you? And neither does he. You’re turning over your whole life to him. Your whole life, girl. And if it means so little to you that you can just give it away, hand it to him, then why should it mean any more to him? He can’t value you more than you value yourself."
4thteamsqa.mailinator.com,2021-02-03 11:49:07,"Date: 3-Feb-2021 11:49 AM
From: 4thteamsqa
To: Chatroom 3 - 2ndteamsqa, 3rdteamsqa, 4thteamsqa, 9thteamsqa, cpqateams
Seq num: #5

Message:
You think because he doesn’t love you that you are worthless. You think that because he doesn’t want you anymore that he is right — that his judgement and opinion of you are correct. If he throws you out, then you are garbage. You think he belongs to you because you want to belong to him. Don’t. It’s a bad word, ‘belong.’ Especially when you put it with somebody you love. Love shouldn’t be like that. Did you ever see the way the clouds love a mountain? They circle all around it; sometimes you can’t even see the mountain for the clouds. But you know what? You go up top and what do you see? His head. The clouds never cover the head. His head pokes through, beacuse the clouds let him; they don’t wrap him up. They let him keep his head up high, free, with nothing to hide him or bind him. You can’t own a human being. You can’t lose what you don’t own. Suppose you did own him. Could you really love somebody who was absolutely nobody without you? You really want somebody like that? Somebody who falls apart when you walk out the door? You don’t, do you? And neither does he. You’re turning over your whole life to him. Your whole life, girl. And if it means so little to you that you can just give it away, hand it to him, then why should it mean any more to him? He can’t value you more than you value yourself."
