Messaging type: Chat Room
Messaging account: 1stteamsqa.mailinator.com@bria-x403328.bria-x.net
Create time: 2021-02-02 15:35:19
Recipient(s): 8thteamsqa.mailinator.com@bria-x403328.bria-x.net;9thteamsqa.mailinator.com@bria-x403328.bria-x.net;cpqateams.gmail.com@bria-x403328.bria-x.net;


sender,date,message
Me,2021-02-02 16:37:11,"Test 4:37PM"
Me,2021-02-02 16:37:11,"Test 4:37PM"
8thteamsqa.mailinator.com,2021-02-02 16:37:37,"Test return 4:37PM"
8thteamsqa.mailinator.com,2021-02-02 16:37:37,"Test return 4:37PM"
8thteamsqa.mailinator.com,2021-02-02 16:41:17,"Test 4:41 PM"
8thteamsqa.mailinator.com,2021-02-02 16:41:17,"Test 4:41 PM"
8thteamsqa.mailinator.com,2021-02-02 16:43:01,"Test 4:43 PM"
8thteamsqa.mailinator.com,2021-02-02 16:43:01,"Test 4:43 PM"
8thteamsqa.mailinator.com,2021-02-02 16:43:53,"Test 4:44PM"
8thteamsqa.mailinator.com,2021-02-02 16:43:53,"Test 4:44PM"
8thteamsqa.mailinator.com,2021-02-02 17:37:13,"Beep"
8thteamsqa.mailinator.com,2021-02-02 17:37:13,"Beep"
Me,2021-02-02 17:41:11,"Bloop"
Me,2021-02-02 17:41:11,"Bloop"
Me,2021-02-03 08:50:25,"Test 8:50 AM"
