Messaging type: Chat Room
Messaging account: 2ndteamsqa.mailinator.com@bria-x403328.bria-x.net
Create time: 2021-02-04 10:29:31
Recipient(s): 3rdteamsqa.mailinator.com@bria-x403328.bria-x.net;5thteamsqa.mailinator.com@bria-x403328.bria-x.net;6thteamsqa.mailinator.com@bria-x403328.bria-x.net;


sender,date,message
Me,2021-02-04 10:29:34,"☺📠"
Me,2021-02-04 10:29:34,"☺📠"
Me,2021-02-04 10:29:51,"They desperately needed another drummer since the current one only knew how to play bongos."
Me,2021-02-04 10:29:51,"They desperately needed another drummer since the current one only knew how to play bongos."
Me,2021-02-04 10:31:00,"🚾🚳🚮🚮🚭"
Me,2021-02-04 10:31:00,"🚾🚳🚮🚮🚭"
Me,2021-02-04 10:31:16,"I would like to share my screen with you https://ss.softphone.com/screenshare/S2/HTKFQTPA"
Me,2021-02-04 10:31:16,"I would like to share my screen with you https://ss.softphone.com/screenshare/S2/HTKFQTPA"
Me,2021-02-04 10:31:24,"Please join my conference https://collab.bria-x.net:443/join/HNIEIYTFQB/bria-x.403328"
Me,2021-02-04 10:31:24,"Please join my conference https://collab.bria-x.net:443/join/HNIEIYTFQB/bria-x.403328"
Me,2021-02-04 10:31:25,"Please join my conference https://collab.bria-x.net:443/join/HNIEIYTFQB/bria-x.403328"
Me,2021-02-04 10:31:25,"Please join my conference https://collab.bria-x.net:443/join/HNIEIYTFQB/bria-x.403328"
6thteamsqa.mailinator.com,2021-02-04 10:32:19,"Okay!"
6thteamsqa.mailinator.com,2021-02-04 10:32:19,"Okay!"
6thteamsqa.mailinator.com,2021-02-04 10:32:27,"♣♥🎲🔇"
6thteamsqa.mailinator.com,2021-02-04 10:32:27,"♣♥🎲🔇"
6thteamsqa.mailinator.com,2021-02-04 10:32:33,"I would like to share my screen with you https://ss.softphone.com/screenshare/S2/BXXFVCIC"
6thteamsqa.mailinator.com,2021-02-04 10:32:33,"I would like to share my screen with you https://ss.softphone.com/screenshare/S2/BXXFVCIC"
Me,2021-02-04 10:33:55,"https://en.wikipedia.org/wiki/Wikipedia:Random"
Me,2021-02-04 10:33:55,"https://en.wikipedia.org/wiki/Wikipedia:Random"
Me,2021-02-04 10:34:07,"The shares of stock of the Group are listed at the Nairobi Stock Exchange and are cross-listed at the Uganda Securities Exchange as well as the Rwanda Stock Exchange, trading at all three bourses under the symbol "NMG".[6] As at December 2014, there were a total of 10,436 shareholders in the company. Of these, 4,135, owned 1 to 500 shares each, with a cumulative total of 782,157 shares, controlling 0.41 percent of the company. The seven largest shareholders controlled 62.57 percent of the total shareholding. These included:

Aga Khan Fund for Economic Development with 44.66 percent.
Alpine Investments Limited with 10.15 percent.
National Social Security Fund with 3.44 percent.
John Kibunga Kimani who had 1.54 percent shareholding.
Jubilee Insurance Company of Kenya Limited with 1.07 percent.
Standard Chartered Nominees A/c KE17984, who controlled 0.91 percent
CfC Stanbic Nominee Limited with 0.81 percent shareholding.[7]"
Me,2021-02-04 10:57:31,"Do you think you're living an ordinary life? You are so mistaken it's difficult to even explain.

The mere fact that you exist makes you extraordinary. 

The odds of you existing are less than winning the lottery."
Me,2021-02-04 10:57:31,"Do you think you're living an ordinary life? You are so mistaken it's difficult to even explain.

The mere fact that you exist makes you extraordinary. 

The odds of you existing are less than winning the lottery."
